lookback,entry_z,stop_z,time_stop,return_pct,sharpe,max_dd_pct,trades,win_rate,profit_factor
30,2.0,4.0,24,-13.07999280646489,-2.794420129207977,15.717152999262096,470,56.80851063829787,0.917304357563081
30,2.0,4.0,6,-21.27152383569202,-6.371116858538114,22.996126337219934,551,48.63883847549909,0.7871576717691238
30,2.5,3.0,12,-13.1288757928552,-3.82114385379926,16.59898029785519,400,44,0.8622876817808061
30,2.5,3.0,24,-8.429944717442762,-2.1370626739360463,14.344001455682868,394,45.68527918781726,0.9577586898119608
30,2.5,3.0,6,-13.551425090356261,-4.611704528946714,16.221110460358563,414,45.65217391304348,0.8434728679506303
30,2.5,3.5,12,-12.431094583927994,-3.3459636191734723,16.526892906048595,374,45.98930481283423,0.8744550915406456
30,2.5,3.5,24,-6.166070987487715,-1.375592070382562,12.352704685155285,367,49.863760217983646,0.9936753985031361
30,2.5,3.5,6,-14.09928001554177,-4.544067799227515,16.89509966452845,393,45.80152671755725,0.8304217120134586
30,2.5,4.0,12,-11.86813436305818,-3.15967248310487,14.853883243908445,355,48.45070422535211,0.8776837493459532
30,2.5,4.0,24,-7.023824223921416,-1.569614035008298,11.313773763630694,345,53.62318840579711,0.9710912711903333
30,2.5,4.0,6,-16.392754143618326,-5.3199511600434795,18.432597482046603,375,46.13333333333333,0.779541401753625
30,3.0,3.5,12,-5.686155023571304,-1.808022092895327,9.430476850059149,258,43.02325581395349,0.954962729461702
30,3.0,3.5,24,0.020544734864169634,0.06827303202954368,4.6534777374160665,257,46.30350194552529,1.111289304245602
30,3.0,3.5,6,-5.630070517511054,-2.134249422337553,9.313370186057938,264,46.590909090909086,0.9552350143190548
30,3.0,4.0,12,-6.957170366512255,-2.124044350116289,10.505582857843281,248,46.774193548387096,0.9192972119926566
30,3.0,4.0,24,-1.082732267829234,-0.22572652017857997,5.79855967299762,247,50.20242914979757,1.0700783586375828
30,3.0,4.0,6,-8.649168371499927,-3.198899061393805,11.839668112011417,254,46.8503937007874,0.8668147878594148
50,2.0,3.0,12,-20.484629051078883,-5.341866123649906,21.574613911635858,543,43.278084714548804,0.8180680616344214
50,2.0,3.0,24,-16.25399051186356,-3.632263223774918,18.94134724607893,515,44.85436893203884,0.8867906207054449
50,2.0,3.0,6,-21.673404439088173,-6.644383159762674,23.87059442392168,596,45.13422818791946,0.7878076860402838
50,2.0,3.5,12,-15.858675539427026,-3.946525592166951,16.754479296599996,485,47.21649484536082,0.8661260160193444
50,2.0,3.5,24,-14.351144418944205,-3.105008884329348,16.267437399978462,444,48.1981981981982,0.8907207967318014
50,2.0,3.5,6,-17.757354975205196,-5.265205480348196,19.57143506392468,551,49.546279491833026,0.8368737928890597
50,2.0,4.0,12,-17.59253016545026,-4.577055386627152,18.733470420869377,444,47.52252252252252,0.8157704090791256
50,2.0,4.0,24,-12.756605696799683,-2.851972555347729,15.14771306823088,400,51,0.8946987226312821
50,2.0,4.0,6,-19.00775801984481,-5.850244600442329,21.19624590602566,520,48.26923076923077,0.798153029673327
50,2.5,3.0,12,-17.191313653214436,-5.520961211035002,20.041570261655817,375,37.86666666666667,0.7642243863911524
50,2.5,3.0,24,-10.155863770910978,-2.7511410902364775,15.764957392054693,369,39.83739837398374,0.9187870143958751
50,2.5,3.0,6,-15.828307038006317,-5.825079611547047,19.168978393391495,393,43.00254452926209,0.7752703643912139
50,2.5,3.5,12,-14.536068385787626,-4.233801417382464,16.282688810804974,344,43.604651162790695,0.8095911504564332
50,2.5,3.5,24,-8.093754725631042,-1.8940291690539846,12.059221252661747,335,45.37313432835821,0.9499311563612198
50,2.5,3.5,6,-12.429420765163579,-4.169571335094356,15.989460403598239,371,47.7088948787062,0.8500789230896789
50,2.5,4.0,12,-13.901215580353277,-3.9351030611490705,16.411960124612147,318,44.65408805031446,0.8161406199675745
50,2.5,4.0,24,-6.441374770721664,-1.453079304624256,11.151037641354048,307,49.185667752442995,0.970929316635691
50,2.5,4.0,6,-14.882843082495633,-5.027248567521515,18.3117202112346,343,46.35568513119534,0.7848397814148724
50,3.0,3.5,12,-6.717142739017912,-2.2166045710103974,8.34719128109833,241,43.983402489626556,0.908712509422651
50,3.0,3.5,24,-5.112825807870081,-1.4053900458131958,7.078989113152505,238,44.537815126050425,0.9624584764112029
50,3.0,3.5,6,-6.184913858408947,-2.523646562651293,6.593110618955605,246,46.7479674796748,0.9162348101656265
50,3.0,4.0,12,-5.073004828344107,-1.5418624320553467,9.723405840473513,227,46.69603524229075,0.9579479677934865
50,3.0,4.0,24,-3.654682383362995,-0.9150877100246474,8.975981892300476,222,48.1981981981982,0.9965379405481397
50,3.0,4.0,6,-9.179850040453186,-3.6561101550190145,10.290375602624415,233,45.493562231759654,0.8175213925841669
